Date,Actual,Prediction
2024-04-20,12841.0,19568.693839505897
2024-04-27,13125.0,17453.320739522525
2024-05-04,23296.0,18320.695582561373
2024-05-11,13753.0,15379.362447295822
2024-05-18,13127.0,13048.960969091839
2024-05-25,12664.0,14030.238885019635
2024-06-01,11648.0,12150.22042113216
2024-06-08,13201.0,12922.588224338746
2024-06-15,12008.0,11601.399545186314
2024-06-22,11557.0,13227.75541342888
2024-06-29,15984.0,15822.30422411866
2024-07-06,21231.0,23622.653537798516
2024-07-13,23636.0,21363.73029529389
2024-07-20,15545.0,13329.6842382968
2024-07-27,13149.0,13076.918882763892
2024-08-03,13756.0,13710.421435125796
2024-08-10,13652.0,14494.92381858611
2024-08-17,13692.0,15013.247657789982
2024-08-24,16296.0,16552.589481011128
2024-08-31,15111.0,14474.478967139426
2024-09-07,12233.0,6982.535333293834
2024-09-14,14075.0,14936.19839881634
2024-09-21,12565.0,11643.487676382554
2024-09-28,12114.0,13226.319276891232
2024-10-05,12534.0,12669.785390445662
2024-10-12,14874.0,10466.0212583602
2024-10-19,12089.0,13879.079256524685
2024-10-26,14072.0,10306.245899428422
2024-11-02,13603.0,14380.8307027946
2024-11-09,15930.0,16652.27566623168
2024-11-16,14846.0,16779.289265706135
2024-11-23,16408.0,16085.716343683374
2024-11-30,14462.0,15058.157181972416
2024-12-07,23388.0,18049.988809970746
2024-12-14,16581.0,16736.43965980415
2024-12-21,15616.0,17346.431641567353
2024-12-28,15065.0,17077.646392618757
2025-01-04,37298.0,37126.53529569892
2025-01-11,21902.0,22420.99919682891
2025-01-18,17548.0,14820.09478779542
2025-01-25,15198.0,21245.315116864385
2025-02-01,19162.0,19058.28083056888
2025-02-08,16149.0,17648.75027677067
2025-02-15,15451.0,16820.18354391713
2025-02-22,14538.0,17949.818727826085
2025-03-01,30051.0,24996.054068394347
2025-03-08,14938.0,14621.678239563018
2025-03-15,14434.0,12967.930594187757
2025-03-22,14978.0,13811.949032866974
2025-03-29,15121.0,16615.6263382486
2025-04-05,14036.0,19566.104713055727
2025-04-12,14856.0,17002.66669278507
2025-04-19,14518.0,19386.31620188532
2025-04-26,29936.0,16947.8303234659
2025-05-03,14708.0,18088.31567167513
2025-05-10,13849.0,15984.367420286102
2025-05-17,14083.0,7855.802283567867
2025-05-24,13824.0,13670.183835961265
2025-05-31,13493.0,13971.268214327994
2025-06-07,14656.0,12950.28487127031
2025-06-14,13254.0,13840.746795924944
2025-06-21,12287.0,10510.724503201101
2025-06-28,15610.0,15136.893976903677
2025-07-05,17889.0,19776.09352981513
2025-07-12,27890.0,22128.65488634182
2025-07-19,15385.0,13990.479266928112
2025-07-26,13921.0,14991.583952710558
2025-08-02,12904.0,14617.368004409223
2025-08-09,13534.0,14505.12891879633
2025-08-16,13360.0,14667.678083800693
2025-08-23,14790.0,16079.294858450972
2025-08-30,16473.0,13851.158401287768
2025-09-06,12850.0,6913.630079736003
2025-09-13,14332.0,13552.571485971113
2025-09-20,12346.0,11065.490586633345
2025-09-27,12226.0,14139.122953443166
2025-10-04,14356.0,9503.17628815719
2025-10-11,14548.0,11203.984404827866
2025-10-18,14818.0,12684.3224250504
2025-10-25,15135.0,10132.023507460208
2025-11-01,15134.0,13859.246613415733
2025-11-08,15899.0,17218.037309164945
2025-11-15,15706.0,16364.018245276922
2025-11-22,17941.0,16918.143358537232
2025-11-29,14488.0,15594.663962051856
2025-12-06,24834.0,18915.78037231849
2025-12-13,19114.0,17781.329123147076
2025-12-20,17829.0,17077.650527214646
2025-12-27,17397.0,16936.69093749051
2026-01-03,32714.0,31719.560445708557
2026-01-10,28142.0,22937.793785305163
2026-01-17,18678.0,13749.709136552598
2026-01-24,20417.0,21579.846767885796
2026-01-31,23558.0,19899.29416484726
2026-02-07,24382.0,18686.737938771723
2026-02-14,16767.0,16449.757781342167
2026-02-21,14073.0,18465.735645023156
2026-02-28,31338.0,23292.20559094433
2026-03-07,16771.0,15496.085008213468
2026-03-14,13862.0,21907.96715408388
2026-03-21,13699.0,14743.044779493619
2026-03-28,14935.0,13298.868088490444
2026-04-04,13343.0,13637.296737383485
2026-04-11,21488.0,15570.822466928565
2026-04-18,,21198.902294497024
2026-04-25,,16869.497882303225
2026-05-02,,17140.178531733636
2026-05-09,,16017.241471804095
2026-05-16,,14995.389697797575
2026-05-23,,12894.422641645087
2026-05-30,,14554.633893864802
2026-06-06,,13398.214116799727
2026-06-13,,12580.788885878557
2026-06-20,,15745.671873237447
2026-06-27,,14497.329836578969
2026-07-04,,17005.15012259566
2026-07-11,,19504.76009023657
2026-07-18,,16904.660447317983
2026-07-25,,13908.26906873234
2026-08-01,,15481.315381518523
2026-08-08,,14436.35002859272
2026-08-15,,15361.169421294333
2026-08-22,,16396.004057142312
2026-08-29,,13375.691214924747
2026-09-05,,6631.9197264815
2026-09-12,,13591.963590790454
2026-09-19,,11008.043649582312
2026-09-26,,11815.50988104854
2026-10-03,,12489.969225872706
2026-10-10,,10058.968662662413
2026-10-17,,10746.29077801497
2026-10-24,,11656.758936638738
2026-10-31,,13946.764685179485
2026-11-07,,16839.87594587858
2026-11-14,,16390.8201358564
2026-11-21,,16984.85473881757
2026-11-28,,16495.621825406626
2026-12-05,,19790.661414930095
2026-12-12,,17533.358860974782
2026-12-19,,16776.130649542403
2026-12-26,,17004.84557673649
2027-01-02,,23575.951947165177
2027-01-09,,34100.15828225119
2027-01-16,,17851.127620426152
2027-01-23,,16815.692239142652
2027-01-30,,20200.164058392147
2027-02-06,,18896.10975979891
2027-02-13,,15478.161708206797
2027-02-20,,17411.124939778976
2027-02-27,,20011.026221023323
2027-03-06,,17940.857532383812
2027-03-13,,16947.311213383455
2027-03-20,,17645.397596373783
2027-03-27,,17603.94101329974
2027-04-03,,15654.473582250434
2027-04-10,,16436.080034888797
2027-04-17,,15969.039853225964
2027-04-24,,17701.86996495066
2027-05-01,,23113.567616193217
2027-05-08,,19572.713923660755
2027-05-15,,15402.593080338718
2027-05-22,,13792.491229349205
2027-05-29,,13631.539416209294
2027-06-05,,11400.144870572632
2027-06-12,,15231.842067458743
2027-06-19,,13762.479439357512
2027-06-26,,12463.287168621287
2027-07-03,,15186.99781036662
2027-07-10,,18344.34661428573
2027-07-17,,17447.589357436664
2027-07-24,,15095.99672404349
2027-07-31,,14914.095713295517
2027-08-07,,14029.545175953492
2027-08-14,,15324.600155462225
2027-08-21,,15486.667153976307
2027-08-28,,16612.257469027325
2027-09-04,,7557.491062139716
2027-09-11,,14458.08565145631
2027-09-18,,6835.366015736339
2027-09-25,,12257.64413866488
2027-10-02,,9590.660373829827
2027-10-09,,11181.241490170347
2027-10-16,,11567.569610385948
2027-10-23,,11733.551317559246
2027-10-30,,12942.577096017967
2027-11-06,,14811.86905477984
2027-11-13,,16785.273797028796
2027-11-20,,16378.404443274245
2027-11-27,,16277.92266368783
2027-12-04,,17922.167885628685
2027-12-11,,18254.688298718178
2027-12-18,,17644.10155788994
2027-12-25,,17854.027094883393
2028-01-01,,19260.569408644806
2028-01-08,,32427.686389478225
2028-01-15,,19680.866464619678
2028-01-22,,14487.191690407059
2028-01-29,,19438.83181621755
2028-02-05,,18734.242614125862
2028-02-12,,16542.79693199609
2028-02-19,,16445.723963223383
2028-02-26,,17651.392048094087
2028-03-04,,19759.002986009094
2028-03-11,,19567.699481997075
2028-03-18,,17697.714197847366
2028-03-25,,17317.97670005894
2028-04-01,,21627.04898823234
2028-04-08,,16511.987550043057
