Date,Actual,Prediction
2024-04-20,2453,3073.6333479883847
2024-04-27,2344,2740.626578854985
2024-05-04,4711,2541.128993601744
2024-05-11,3632,2533.8670781194055
2024-05-18,2527,2300.430413476253
2024-05-25,2595,2531.224832628863
2024-06-01,2339,1917.2045946701137
2024-06-08,3442,1810.4202486648999
2024-06-15,3087,3177.679341945661
2024-06-22,2967,2553.950179817455
2024-06-29,2894,4554.116443819675
2024-07-06,5729,5239.648874691735
2024-07-13,4322,3653.210484008516
2024-07-20,3045,1727.0937613256308
2024-07-27,2733,2463.3342035883675
2024-08-03,2751,3738.3949002101035
2024-08-10,2831,3136.0459667429186
2024-08-17,3685,3788.7044078172125
2024-08-24,3880,1264.5217822834222
2024-08-31,3084,2216.5741433308226
2024-09-07,3195,3789.13923923392
2024-09-14,3045,3759.7369356423856
2024-09-21,2640,4482.7462166136465
2024-09-28,3297,5869.103767086636
2024-10-05,5910,3476.450651085972
2024-10-12,3737,2588.9380442312945
2024-10-19,3082,2842.043040140983
2024-10-26,3152,2494.4284878356757
2024-11-02,2979,2543.7279702434525
2024-11-09,4047,721.7488012475908
2024-11-16,2926,2065.0626775215414
2024-11-23,3235,795.515658100574
2024-11-30,2883,731.6592085913643
2024-12-07,5319,3085.988250571185
2024-12-14,3846,6301.136148533636
2024-12-21,3726,7216.180140214773
2024-12-28,3675,8953.642582551063
2025-01-04,5294,6281.905012694938
2025-01-11,5904,5091.739765472323
2025-01-18,4591,3557.2615862501093
2025-01-25,3617,3018.5128071260747
2025-02-01,3489,2561.4896300509754
2025-02-08,3107,2571.2920945142814
2025-02-15,3087,2762.000249331885
2025-02-22,3062,2011.303418651573
2025-03-01,2963,0.0
2025-03-08,2778,0.0
2025-03-15,2366,2542.814233863881
2025-03-22,2550,5003.111736361273
2025-03-29,2485,7839.876968789603
2025-04-05,2496,9081.94282040004
2025-04-12,3104,4658.364901890038
2025-04-19,2609,3262.236724272209
2025-04-26,2566,3006.11551931542
2025-05-03,2749,3127.0380107669753
2025-05-10,2564,1802.362764518972
2025-05-17,2512,1828.4679332700584
2025-05-24,2504,2800.2216418983116
2025-05-31,2504,4092.8751004830724
2025-06-07,3454,7005.281865908857
2025-06-14,2707,7775.064561397665
2025-06-21,2436,5578.285742828091
2025-06-28,2502,5397.508366001641
2025-07-05,2789,5245.232384866504
2025-07-12,3259,4673.879657380917
2025-07-19,3264,4314.870685236917
2025-07-26,2359,3182.5996617340693
2025-08-02,2550,2751.111935010817
2025-08-09,2607,2543.5243237995883
2025-08-16,2574,2748.67359467508
2025-08-23,2653,2599.623951806335
2025-08-30,2361,1935.8252649964434
2025-09-06,2348,1358.0044407516787
2025-09-13,2652,3113.5861388966828
2025-09-20,2452,4497.804461893477
2025-09-27,2285,8202.473690781177
2025-10-04,2945,10803.336781890644
2025-10-11,3018,6006.692513245407
2025-10-18,2306,6180.664891251521
2025-10-25,2431,4926.17096879786
2025-11-01,3310,4455.047463959104
2025-11-08,2899,3897.078689068067
2025-11-15,2595,4679.829265434165
2025-11-22,2758,4583.064413535175
2025-11-29,2239,4652.479522877296
2025-12-06,4729,4115.946848988997
2025-12-13,3953,4964.142984728902
2025-12-20,3445,5589.391265740325
2025-12-27,3479,6275.170249136186
2026-01-03,4665,6037.017977986616
2026-01-10,7494,5372.7412668320485
2026-01-17,3789,4536.288738553457
2026-01-24,3186,3990.671784218624
2026-01-31,3722,4318.151575851493
2026-02-07,4025,3645.9362117552278
2026-02-14,2941,3129.1267152486203
2026-02-21,2469,3667.9262171638006
2026-02-28,2514,2932.5937149937968
2026-03-07,2586,2725.939598952048
2026-03-14,2608,2721.9046914002247
2026-03-21,2418,3602.007108426718
2026-03-28,2279,3880.9733000618626
2026-04-04,2727,5159.2536360643635
2026-04-11,3629,3404.467060019496
