Date,Actual,Prediction
2024-04-20,12841,19332.28375211036
2024-04-27,13125,17501.800580051986
2024-05-04,23296,18037.336582776457
2024-05-11,13753,15985.025699320859
2024-05-18,13127,13655.96874390861
2024-05-25,12664,14935.92686516679
2024-06-01,11648,13294.929842909032
2024-06-08,13201,13189.452216703332
2024-06-15,12008,12379.238440577257
2024-06-22,11557,12225.053043990934
2024-06-29,15984,15059.950240996743
2024-07-06,21231,22814.57188987033
2024-07-13,23636,21850.71692656108
2024-07-20,15545,13577.814629212518
2024-07-27,13149,12255.807951571544
2024-08-03,13756,13272.35368520699
2024-08-10,13652,13616.871327981971
2024-08-17,13692,14225.733981024277
2024-08-24,16296,16758.42879008607
2024-08-31,15111,14486.252445489972
2024-09-07,12233,7235.174977013039
2024-09-14,14075,14478.0592322896
2024-09-21,12565,11579.554251141022
2024-09-28,12114,12550.695171000185
2024-10-05,12534,12760.906179384028
2024-10-12,14874,10306.835572601762
2024-10-19,12089,14142.247480195956
2024-10-26,14072,10934.396504016435
2024-11-02,13603,13699.92596171383
2024-11-09,15930,17066.82471690896
2024-11-16,14846,16645.503869645083
2024-11-23,16408,16119.0328837591
2024-11-30,14462,20156.97557005937
2024-12-07,23388,17046.532815979073
2024-12-14,16581,16916.41051238223
2024-12-21,15616,17635.1585473515
2024-12-28,15065,17878.13457959581
2025-01-04,37298,36980.054574163594
2025-01-11,21902,22410.146925790348
2025-01-18,17548,15246.1487031512
2025-01-25,15198,20238.214422697532
2025-02-01,19162,18301.290634103087
2025-02-08,16149,17179.604256954026
2025-02-15,15451,16706.162921702486
2025-02-22,14538,16488.55962465692
2025-03-01,30051,28674.92889916004
2025-03-08,14938,14299.203543958138
2025-03-15,14434,10689.486808120477
2025-03-22,14978,13154.730385387214
2025-03-29,15121,14183.632663399903
2025-04-05,14036,18305.103018433703
2025-04-12,14856,17568.350620691715
2025-04-19,14518,18958.67499955623
2025-04-26,29936,16710.246487680695
2025-05-03,14708,17426.957019297413
2025-05-10,13849,15529.651168168482
2025-05-17,14083,12967.522145017107
2025-05-24,13824,13332.83584334674
2025-05-31,13493,9493.53207078348
2025-06-07,14656,9866.976578324111
2025-06-14,13254,17717.217598051266
2025-06-21,12287,19150.615367063332
2025-06-28,15610,16795.436549594826
2025-07-05,17889,20086.05022260801
2025-07-12,27890,21327.796607161723
2025-07-19,15385,15406.132744507264
2025-07-26,13921,2691.039342654487
2025-08-02,12904,13814.606230450738
2025-08-09,13534,13264.999122426367
2025-08-16,13360,12815.605098885073
2025-08-23,14790,15943.868930042248
2025-08-30,16473,14377.73009250294
2025-09-06,12850,6739.442315600211
2025-09-13,14332,13831.12417555674
2025-09-20,12346,11031.677688490932
2025-09-27,12226,11350.737796050604
2025-10-04,14356,11041.166541103554
2025-10-11,14548,12248.097343785468
2025-10-18,14818,13851.427543260887
2025-10-25,15135,11279.632156591157
2025-11-01,15134,14729.82319326898
2025-11-08,15899,17590.765009996532
2025-11-15,15706,17725.93978871464
2025-11-22,17941,16842.41879957234
2025-11-29,14488,18219.58894327195
2025-12-06,24834,17354.567691217075
2025-12-13,19114,18056.127506613007
2025-12-20,17829,18050.683831515733
2025-12-27,17397,18166.199595295366
2026-01-03,32714,33692.85829509869
2026-01-10,28142,22802.37319991702
2026-01-17,18678,14720.242749614888
2026-01-24,20417,17881.162447420174
2026-01-31,23558,19473.208422748914
2026-02-07,24382,20008.827672393993
2026-02-14,16767,16721.571202994357
2026-02-21,14073,18191.419251616495
2026-02-28,31338,25528.303592286065
2026-03-07,16771,14410.796020506912
2026-03-14,13862,20093.312100208
2026-03-21,13699,15827.226819717382
2026-03-28,14935,19905.206767555694
2026-04-04,13343,17526.428189504608
2026-04-11,21488,17943.179002797988
